episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
2269,4515491,4,randomization_0.50,0.5,0.02614331992226318,-21207.17570636025,-10.603587853180125,2000,0,0,0,2.2404882112106974,7.4936689275675,111.585
2270,4517491,4,randomization_0.50,0.5,0.02603605573401673,-17600.240707424175,-8.800120353712087,2000,0,0,0,2.025968518286609,8.443232868404118,105.0
2271,4519491,4,randomization_0.50,0.5,0.025929504261998138,-21267.34667921,-10.633673339605,2000,0,0,0,2.236163467677922,7.5659001142413524,116.1
2272,4521491,4,randomization_0.50,0.5,0.025823660770568885,-15561.78254669599,-7.7808912733479945,2000,0,0,0,1.9241663492257357,8.73550657938304,95.475
2273,4523491,4,randomization_0.50,0.5,0.025718520555556387,-20482.182988086694,-10.241091494043348,2000,0,0,0,2.1837219146050186,8.229337393779467,112.575
2274,4525491,4,randomization_0.50,0.5,0.025614078944044875,-22941.64649345411,-11.470823246727056,2000,0,0,0,2.3370884055955368,7.063449581951463,115.335
2275,4527491,4,randomization_0.50,0.5,0.02551033129416777,-16209.902049034488,-8.104951024517245,2000,0,0,0,1.9564512410396673,8.059517730133562,97.92
2276,4529491,4,randomization_0.50,0.5,0.02540727299490133,-17929.128960404643,-8.964564480202322,2000,0,0,0,2.0453695769596716,8.58916100337093,107.055
2277,4531491,4,randomization_0.50,0.5,0.025304899465859728,-21048.744233323116,-10.524372116661558,2000,0,0,0,2.2244979697411953,7.765472632160031,113.055
2278,4533491,4,randomization_0.50,0.5,0.0252032061570915,-18004.189965770915,-9.002094982885458,2000,0,0,0,2.043078721091981,8.512023630838339,109.38
2279,4535491,4,randomization_0.50,0.5,0.02510218854887728,-20148.9119746433,-10.074455987321649,2000,0,0,0,2.165930129933011,8.404056311707548,117.45
2280,4537491,4,randomization_0.50,0.5,0.025001842151528973,-16666.433582043785,-8.333216791021892,2000,0,0,0,1.9673139484181912,9.124795548643908,104.625
2281,4539491,4,randomization_0.50,0.5,0.02490216250519018,-19470.959992640215,-9.735479996320107,2000,0,0,0,2.126287402209651,8.666668691591155,111.855
2282,4541491,4,randomization_0.50,0.5,0.024803145179637984,-15650.558973972877,-7.825279486986438,2000,0,0,0,1.9108443279501726,9.001652086327196,112.485
2283,4543491,4,randomization_0.50,0.5,0.02470478577408606,-16480.559765787177,-8.240279882893589,2000,0,0,0,1.960189218307224,9.299022411300292,110.715
2284,4545491,4,randomization_0.50,0.5,0.024607079916989086,-20448.488912670146,-10.224244456335073,2000,0,0,0,2.180189310810981,8.10514505401408,121.725
2285,4547491,4,randomization_0.50,0.5,0.02451002326584844,-18192.739576716252,-9.096369788358126,2000,0,0,0,2.0543409354621947,7.893420320711077,114.975
2286,4549491,4,randomization_0.50,0.5,0.024413611507019206,-15687.235086226061,-7.84361754311303,2000,0,0,0,1.913266933557499,9.428214241417459,105.99
2287,4551491,4,randomization_0.50,0.5,0.024317840355518455,-16854.610606502996,-8.427305303251497,2000,0,0,0,1.9817152127029511,9.259185470429584,114.735
2288,4553491,4,randomization_0.50,0.5,0.024222705554834793,-15093.93527580793,-7.546967637903965,2000,0,0,0,1.8809405494249134,9.275113448045717,103.71
2289,4555491,4,randomization_0.50,0.5,0.02412820287673921,-18833.082366888637,-9.416541183444318,2000,0,0,0,2.0888130904607505,8.283724484651032,114.36
2290,4557491,4,randomization_0.50,0.5,0.02403432812109711,-22231.00823895292,-11.11550411947646,2000,0,0,0,2.288267409096513,7.5901006833085125,112.245
2291,4559491,4,randomization_0.50,0.5,0.023941077115681685,-19824.38680732357,-9.912193403661785,2000,0,0,0,2.1490294094582847,8.234222596715819,114.915
2292,4561491,4,randomization_0.50,0.5,0.023848445715988455,-18185.274362029944,-9.092637181014972,2000,0,0,0,2.054196605022472,8.58608381303648,111.405
2293,4563491,4,randomization_0.50,0.5,0.02375642980505107,-8911.001676555572,-4.455500838277786,2000,0,0,1,1.5072930573537522,16.763146946184,104.4
2294,4565491,4,randomization_0.50,0.5,0.023665025293258354,-21598.258552813713,-10.799129276406857,2000,0,0,0,2.2569340206166224,7.4535266837538465,117.06
2295,4567491,4,randomization_0.50,0.5,0.023574228118172502,-20150.024006884072,-10.075012003442037,2000,0,0,0,2.1673103023089166,8.130030724697953,123.9
2296,4569491,4,randomization_0.50,0.5,0.02348403424434857,-14160.2650141223,-7.08013250706115,2000,0,0,0,1.8470741902926768,8.78307653395552,97.875
2297,4571491,4,randomization_0.50,0.5,0.02339443966315509,-14180.449973134859,-7.09022498656743,2000,0,0,0,1.8331112443529374,9.301376874148557,98.7
2298,4573491,4,randomization_0.50,0.5,0.02330544039259594,-9366.81885669861,-4.683409428349305,2000,6,0,1,1.5556081682966565,9.276966882354918,90.975
2299,4575491,4,randomization_0.50,0.5,0.023217032477133324,-21132.81551082917,-10.566407755414584,2000,0,0,0,2.222658098256994,7.9136476693799445,106.905
2300,4577491,4,randomization_0.50,0.5,0.023129211987512003,-20445.72503534987,-10.222862517674935,2000,0,0,0,2.1816326002374105,7.985363588704189,112.08
2301,4579491,4,randomization_0.50,0.5,0.023041975020584655,-18860.438573082487,-9.430219286541243,2000,0,0,0,2.0920794254862027,8.719782501462305,112.38
2302,4581491,4,randomization_0.50,0.5,0.022955317699138382,-16038.33622023584,-8.01916811011792,2000,0,0,0,1.9356880215194783,8.881249831525533,110.97
2303,4583491,4,randomization_0.50,0.5,0.022869236171722415,-7625.127429403461,-3.8125637147017306,2000,26,0,1,1.4556232687693345,11.020905980306056,104.97
2304,4585491,4,randomization_0.50,0.5,0.02278372661247692,-17910.7568317083,-8.955378415854149,2000,0,0,0,2.0388616069782306,8.898885460968504,114.735
2305,4587491,4,randomization_0.50,0.5,0.02269878522096297,-17048.134642610883,-8.524067321305441,2000,0,0,0,1.9886253027142256,8.912934784574812,110.715
2306,4589491,4,randomization_0.50,0.5,0.022614408221993614,-14544.005211903845,-7.272002605951922,2000,0,0,0,1.8510210981312585,9.138936455186839,107.52
2307,4591491,4,randomization_0.50,0.5,0.02253059186546614,-14465.090264046208,-7.2325451320231045,2000,0,0,0,1.8454839834554364,9.497554558456057,108.42
2308,4593491,4,randomization_0.50,0.5,0.022447332426195333,-14263.472231065094,-7.131736115532547,2000,0,0,0,1.8346792226838347,9.520393080494133,104.355
2309,4595491,4,randomization_0.50,0.5,0.02236462620374797,-16524.397244900596,-8.262198622450297,2000,0,0,0,1.96523632745624,8.918244386327423,106.995
2310,4597491,4,randomization_0.50,0.5,0.02228246952227833,-21403.854943775063,-10.701927471887531,2000,0,0,0,2.2411870254681228,8.015701278093003,120.03
2311,4599491,4,randomization_0.50,0.5,0.02220085873036482,-18156.542850984064,-9.078271425492032,2000,0,0,0,2.057050421108406,8.08189787349414,110.52
2312,4601491,4,randomization_0.50,0.5,0.0221197902008477,-17542.318237670337,-8.771159118835168,2000,0,0,0,2.0232420527281394,8.76525174240166,110.46
2313,4603491,4,randomization_0.50,0.5,0.02203926033066788,-15593.000454598925,-7.796500227299463,2000,0,0,1,1.908850577531038,9.017356665905679,111.63
2314,4605491,4,randomization_0.50,0.5,0.021959265540706742,-15901.118316015358,-7.950559158007679,2000,0,0,0,1.927403045363847,8.972651714457673,107.88
2315,4607491,4,randomization_0.50,0.5,0.02187980227562713,-7209.458008901104,-3.604729004450552,2000,63,0,1,1.4308752543515844,8.840771563150694,90.54
2316,4609491,4,randomization_0.50,0.5,0.0218008670037153,-10269.701282782666,-5.134850641391333,2000,0,0,0,1.6078957545091765,8.418157749773222,104.295
2317,4611491,4,randomization_0.50,0.5,0.021722456216723942,-15582.848496058627,-7.791424248029314,2000,0,0,0,1.9105881567633856,9.262763429202899,114.405
2318,4613491,4,randomization_0.50,0.5,0.021644566429716287,-13077.404330164693,-6.538702165082347,2000,13,0,1,1.7691970676924185,8.846525282682931,104.535
2319,4615491,4,randomization_0.50,0.5,0.0215671941809112,-16332.941711377185,-8.166470855688592,2000,0,0,0,1.950773566788042,9.089707076115971,114.585
2320,4617491,4,randomization_0.50,0.5,0.021490336031529333,-22091.72033876578,-11.04586016938289,2000,0,0,0,2.2814201784768176,7.785364261471007,121.035
2321,4619491,4,randomization_0.50,0.5,0.021413988565640283,-22518.268037450543,-11.259134018725272,2000,0,0,0,2.3115852562678203,7.483680102636972,124.41
2322,4621491,4,randomization_0.50,0.5,0.021338148390010782,-19899.12139509688,-9.94956069754844,2000,0,0,0,2.1576936264480464,8.09727021220185,121.95
2323,4623491,4,randomization_0.50,0.5,0.02126281213395386,-12078.37514671529,-6.039187573357645,2000,0,0,0,1.7142606227974182,9.18797276144616,106.92
2324,4625491,4,randomization_0.50,0.5,0.02118797644917908,-16126.33646431825,-8.063168232159125,2000,0,0,0,1.942201335599922,8.910393275706591,109.035
2325,4627491,4,randomization_0.50,0.5,0.02111363800964369,-16118.052539941427,-8.059026269970714,2000,0,0,0,1.9379759766901872,9.161314563891564,108.3
2326,4629491,4,randomization_0.50,0.5,0.0210397935114048,-9955.707347399139,-4.9778536736995695,2000,54,0,1,1.597244041523156,8.41437413792572,100.92
2327,4631491,4,randomization_0.50,0.5,0.02096643967247256,-11418.915597201234,-5.709457798600617,2000,0,0,0,1.6668048604345953,9.488011896275337,97.53
2328,4633491,4,randomization_0.50,0.5,0.020893573232664275,-18363.869088137493,-9.181934544068747,2000,0,0,0,2.0660193334674095,8.326476339304318,118.395
2329,4635491,4,randomization_0.50,0.5,0.02082119095345951,-14357.4245774242,-7.1787122887121,2000,0,0,0,1.8539026546323845,8.214103215731038,101.985
2330,4637491,4,randomization_0.50,0.5,0.020749289617856173,-19588.532189679383,-9.794266094839692,2000,0,0,0,2.136404914009645,8.184273225848008,113.52
2331,4639491,4,randomization_0.50,0.5,0.020677866030227504,-10023.798525769602,-5.011899262884801,2000,13,0,1,1.592762119342457,8.584820479620758,102.285
2332,4641491,4,randomization_0.50,0.5,0.020606917016180074,-21477.531760137288,-10.738765880068645,2000,0,0,0,2.2513150355734997,7.458222218027342,111.3
2333,4643491,4,randomization_0.50,0.5,0.0205364394224127,-16718.530337094126,-8.359265168547063,2000,0,0,0,1.974298867849655,8.823327147821736,103.545
2334,4645491,4,randomization_0.50,0.5,0.02046643011657627,-14708.423450386583,-7.3542117251932915,2000,0,0,0,1.862215994528216,9.150677337984314,101.73
2335,4647491,4,randomization_0.50,0.5,0.020396885987134555,-21918.527786391303,-10.959263893195653,2000,0,0,0,2.286579898830683,7.543291772016129,115.59
2336,4649491,4,randomization_0.50,0.5,0.020327803943225923,-20892.022948867627,-10.446011474433814,2000,0,0,0,2.2107690995384774,8.036910562127694,114.195
2337,4651491,4,randomization_0.50,0.5,0.020259180914525925,-8991.913392694449,-4.495956696347224,2000,41,0,1,1.5361457977808695,9.043681807854213,97.305
2338,4653491,4,randomization_0.50,0.5,0.020191013851110884,-8725.270916381773,-4.362635458190886,2000,51,0,1,1.5227142595243761,8.377597349427752,98.655
2339,4655491,4,randomization_0.50,0.5,0.020123299723322323,-13487.684343459307,-6.7438421717296535,2000,10,0,1,1.790424139786001,8.921138894687699,102.645
2340,4657491,4,randomization_0.50,0.5,0.020056035521632296,-6389.0065146714405,-3.1945032573357204,2000,102,0,1,1.4000206396375416,8.906187888507747,89.7
2341,4659491,4,randomization_0.50,0.5,0.019989218256509657,-14803.13910075698,-7.40156955037849,2000,0,0,0,1.8610609093827826,9.644090413659548,114.18
2342,4661491,4,randomization_0.50,0.5,0.019922844958287188,-16957.226400803134,-8.478613200401567,2000,0,0,0,1.985329424947575,9.273046845771248,117.555
2343,4663491,4,randomization_0.50,0.5,0.019856912677029583,-12338.049333787849,-6.169024666893924,2000,19,0,1,1.7291542481786173,9.2499233225186,102.48
2344,4665491,4,randomization_0.50,0.5,0.019791418482402387,-16696.44390176668,-8.34822195088334,2000,35,0,1,2.016142268641516,7.295300867711779,110.115
2345,4667491,4,randomization_0.50,0.5,0.019726359463541725,-7635.7058403258,-3.8178529201629,2000,71,0,1,1.4587649122663178,8.363495759349336,101.925
2346,4669491,4,randomization_0.50,0.5,0.019661732728924936,-11202.430553946093,-5.601215276973046,2000,38,0,1,1.662344616653837,8.546665202763347,111.0
2347,4671491,4,randomization_0.50,0.5,0.01959753540624206,-18063.953789568895,-9.031976894784448,2000,0,0,0,2.0500997183791387,8.31716373072171,115.29
2348,4673491,4,randomization_0.50,0.5,0.019533764642268202,-17733.053419578093,-8.866526709789046,2000,0,0,0,2.0340092092518764,8.35065094413318,112.5
2349,4675491,4,randomization_0.50,0.5,0.019470417602736677,-19335.750572790996,-9.667875286395498,2000,0,0,0,2.120604504158802,8.231125785026917,118.395
2350,4677491,4,randomization_0.50,0.5,0.01940749147221308,-17259.47616442693,-8.629738082213466,2000,0,0,0,2.004070466240114,8.767185474136776,111.06
2351,4679491,4,randomization_0.50,0.5,0.019344983453970146,-23161.174534772537,-11.580587267386269,2000,0,0,0,2.388072878422309,6.607757286307296,122.415
2352,4681491,4,randomization_0.50,0.5,0.019282890769863434,-10444.630776669503,-5.222315388334751,2000,48,0,1,1.614356811478851,8.451091378220386,101.46
2353,4683491,4,randomization_0.50,0.5,0.019221210660207877,-17896.065227972453,-8.948032613986227,2000,0,0,0,2.0383283064904174,8.522679191433843,111.645
2354,4685491,4,randomization_0.50,0.5,0.019159940383655115,-19128.95809493643,-9.564479047468216,2000,0,0,0,2.1076624913204163,8.675745777301998,112.68
2355,4687491,4,randomization_0.50,0.5,0.01909907721707166,-16186.027229665207,-8.093013614832604,2000,0,0,0,1.9404498177817944,9.3323626028561,109.215
2356,4689491,4,randomization_0.50,0.5,0.01903861845541787,-19358.125075750562,-9.67906253787528,2000,0,0,0,2.120051294304768,8.493559493053516,111.15
2357,4691491,4,randomization_0.50,0.5,0.018978561411627716,-11673.085115297541,-5.83654255764877,2000,0,0,0,1.6817976153447207,9.267214141513014,106.875
2358,4693491,4,randomization_0.50,0.5,0.018918903416489365,-20057.073031991957,-10.02853651599598,2000,0,0,0,2.165139858945871,7.986691200633702,106.995
2359,4695491,4,randomization_0.50,0.5,0.018859641818526552,-23104.1882104292,-11.5520941052146,2000,0,0,0,2.3485221691719187,6.88321795979167,115.215
2360,4697491,4,randomization_0.50,0.5,0.018800773983880713,-19000.81569263713,-9.500407846318565,2000,0,0,0,2.097812302637888,8.350628490554701,104.04
2361,4699491,4,randomization_0.50,0.5,0.018742297296193963,-17580.797512319106,-8.790398756159552,2000,0,0,0,2.021382543567444,8.789283014375036,111.21
2362,4701491,4,randomization_0.50,0.5,0.018684209156492774,-17527.182883616286,-8.763591441808144,2000,0,0,0,2.0201747246450616,8.674155153586092,111.615
2363,4703491,4,randomization_0.50,0.5,0.018626506983072486,-9865.40009385174,-4.93270004692587,2000,42,0,1,1.5838747566008846,9.391905262914284,99.855
2364,4705491,4,randomization_0.50,0.5,0.018569188211382554,-16121.949991305482,-8.06097499565274,2000,0,0,0,1.9439071718965324,8.636084465963773,96.285
2365,4707491,4,randomization_0.50,0.5,0.018512250293912597,-21575.099571619125,-10.787549785809562,2000,0,0,0,2.258342337520791,7.8934466869210045,109.44
2366,4709491,4,randomization_0.50,0.5,0.01845569070007911,-16339.54682347679,-8.169773411738396,2000,0,0,0,1.9518985697500746,9.177216172944672,106.62
2367,4711491,4,randomization_0.50,0.5,0.01839950691611307,-14889.813499369584,-7.444906749684792,2000,0,0,0,1.8707765879008584,8.798901697923185,97.785
2368,4713491,4,randomization_0.50,0.5,0.01834369644494816,-18875.628180133426,-9.437814090066713,2000,0,0,0,2.0908677974656373,8.431782177251087,116.025
2369,4715491,4,randomization_0.50,0.5,0.01828825680610981,-18708.05906195972,-9.35402953097986,2000,0,0,0,2.088649911295155,8.159634015609859,110.82
2370,4717491,4,randomization_0.50,0.5,0.018233185535604945,-18551.152802866156,-9.275576401433078,2000,0,0,0,2.07790689859092,8.528901852563507,116.25
2371,4719491,4,randomization_0.50,0.5,0.01817848018581248,-21210.872780190868,-10.605436390095434,2000,0,0,0,2.2278206833690657,7.718743947455399,122.7
2372,4721491,4,randomization_0.50,0.5,0.018124138325374524,-18234.76420940111,-9.117382104700555,2000,0,0,0,2.0601600494300367,8.31119887746111,111.255
2373,4723491,4,randomization_0.50,0.5,0.018070157539088333,-21462.46887680988,-10.73123443840494,2000,0,0,0,2.2483828329809215,7.6361986365487455,119.055
2374,4725491,4,randomization_0.50,0.5,0.018016535427798977,-14811.549229437303,-7.405774614718652,2000,0,0,0,1.8636107287914079,9.172176473683493,111.615
2375,4727491,4,randomization_0.50,0.5,0.01796326960829267,-19362.248472115694,-9.681124236057848,2000,0,0,0,2.1244505185054785,8.290940280892825,121.8
2376,4729491,4,randomization_0.50,0.5,0.017910357713190897,-17541.547802778812,-8.770773901389406,2000,0,0,0,2.020281961864732,7.8144532258929384,109.335
2377,4731491,4,randomization_0.50,0.5,0.01785779739084516,-21857.647532097508,-10.928823766048755,2000,0,0,0,2.282383085770921,7.195525879550065,124.65
2378,4733491,4,randomization_0.50,0.5,0.01780558630523248,-14129.580291218292,-7.0647901456091455,2000,0,0,1,1.83184454866262,8.821072213735901,111.45
2379,4735491,4,randomization_0.50,0.5,0.017753722135851576,-18649.68670525964,-9.32484335262982,2000,0,0,0,2.085048891821966,8.543365434391974,120.45
2380,4737491,4,randomization_0.50,0.5,0.01770220257761971,-20150.498448191625,-10.075249224095813,2000,0,0,0,2.1649716880970673,8.096379962995185,118.365
2381,4739491,4,randomization_0.50,0.5,0.017651025340770257,-17141.44281003428,-8.57072140501714,2000,0,0,0,1.9976374738563212,8.649505886830834,109.95
2382,4741491,4,randomization_0.50,0.5,0.017600188150750935,-18329.79739775648,-9.16489869887824,2000,0,0,0,2.0652608615980803,8.910363526145266,105.075
2383,4743491,4,randomization_0.50,0.5,0.01754968874812271,-19329.284399752516,-9.664642199876258,2000,0,0,0,2.1229917331904042,8.20520083710177,104.175
2384,4745491,4,randomization_0.50,0.5,0.01749952488845937,-15608.541306392852,-7.804270653196426,2000,0,0,0,1.9106480485306427,9.060061114854527,99.93
2385,4747491,4,randomization_0.50,0.5,0.01744969434224779,-19264.76508612999,-9.632382543064995,2000,0,0,0,2.116714240209822,8.331650648669392,106.32
